ID,caption,situation
170,"A photo of a Japanese woman wearing a navy blue oversized sweatshirt with white lettering, a layered cream ruffled mini skirt, white socks, and black chunky loafers. She is also accessorizing with black sunglasses. The outfit presents a preppy and feminine style with a touch of casual comfort.",outfit for a breezy late April walk through the cherry blossom lanes of Nakameguro with a stop at a trendy cafe
171,"A photo of a Japanese woman wearing a black beanie with white lettering, a white oversized t-shirt, a black and white color-blocked jacket, black leggings, and classic black high-top Converse sneakers. The outfit embodies a modern street style with a sporty and casual aesthetic, featuring comfortable silhouettes and a monochrome color scheme with pops of white and black.",outfit for a sunny Saturday exploring the cat cafe in Shimokitazawa
172,"A photo of a Japanese woman wearing a black, button-front cardigan with a cream-colored, tiered maxi skirt and silver flats. She is also holding a cream-colored handbag. The outfit presents a classic and feminine style with a touch of sophistication.",outfit for a casual corporate lunch at a trendy cafe in shibuya on a sunny spring afternoon
173,"A photo of a Japanese woman wearing a long, taupe maxi dress with long sleeves and a v-neckline. She carries a black tote bag and wears black ankle boots, completing a minimalist and elegant fall outfit. The dress features a gathered waist detail adding a subtle shape to the flowing silhouette.",outfit for a cozy reading afternoon at a quiet bookstore in Shimokitazawa during a misty October morning
174,"A photo of a Japanese woman wearing a cream-colored, long-sleeved top with a ruched detail and wide-leg, black trousers featuring a unique waist design. She is also carrying a beige overcoat and wearing neutral-toned platform shoes, creating a sophisticated and modern street style look.",outfit for corporate networking brunch in Tokyo Roppongi district during golden autumn foliage
175,"A photo of a Japanese woman wearing a dark green knitted sweater with a large yellow floral design, a white collared shirt underneath, and a patterned plaid maxi skirt. She accessorizes with a light blue headband, white drawstring bag, and black loafers with a golden detail. The overall style is whimsical and layered with a mix of textures and patterns.",outfit for a relaxed afternoon tea at a historic Kyoto teahouse while the cherry blossoms are just starting to fall
176,A photo of a Japanese woman wearing a pale pink quilted jacket over dark wash flare jeans and beige platform shoes. She carries a soft gray shoulder bag and the outfit embodies a casual yet trendy style.,outfit for a leisurely lunch with friends at a ramen shop in Osaka on a sunny late spring afternoon
177,"A photo of a Japanese woman wearing a cream-colored puffer jacket over dark wash wide-leg jeans and light beige pointed-toe heels. She is also carrying a matching cream handbag, completing a chic and casual winter look. Her style is minimalist and sophisticated with a focus on neutral tones.",outfit for a snowy winter lunch meeting with a colleague at a glass walled cafe in the Marunouchi district
178,"A photo of a Japanese woman wearing a black long-sleeve cropped cardigan with a zipper, paired with wide-leg, distressed blue denim jeans and bright red Puma sneakers. The outfit showcases a trendy, casual street style with a mix of vintage and modern elements, highlighted by the contrasting colors and relaxed fit of the clothing.",outfit for walking along the streets of Ueno park on a crisp spring morning while carrying a small canvas tote
179,"A photo of a Japanese woman wearing a white long-sleeve top, gray wide-leg culottes, and a white baseball cap. She is also carrying a brown shoulder bag and wearing dark brown loafers with red socks. The outfit embodies a relaxed and casual style with a touch of sophistication.",outfit for a relaxed after work gathering at a rooftop bar in Roppongi enjoying the city skyline
180,"A photo of a Japanese woman wearing a gray knitted cardigan over a light blue denim shirt, paired with wide-leg black trousers and black shoes. The outfit features a relaxed and comfortable silhouette with a touch of casual chic, showcasing a modern minimalist style.",outfit for a casual business meeting at a Tokyo design studio on a crisp autumn morning
181,A photo of a Japanese woman wearing a black short-sleeved button-down shirt and wide-leg olive green trousers. She pairs the outfit with white and grey sneakers and a black leather belt. The overall style is minimalist and casual with a touch of androgyny.,outfit for commuting to a coworking space in Daikanyama on a rainy Saturday morning
182,"A photo of a Japanese woman wearing a black pleated short-sleeve shirt cinched with a silver buckle belt, a layered black tulle maxi skirt, and black pointed-toe boots. The outfit showcases a dark and elegant gothic fashion style with a touch of texture and volume.",outfit for attending a halloween costume party at a gothic club in shinjuku
183,"A photo of a Japanese woman wearing a long black wool coat over a black turtleneck sweater, paired with black trousers and loafers. She accessorizes with a black handbag and a red headband with playful bow details, creating a classic and slightly whimsical style.",outfit for a brisk January morning heading to a business meeting in a glass walled office on Shibuya main street
184,"A photo of a Japanese woman wearing a layered blue and white plaid mini dress with ruffled details over gray flared pants featuring multiple frilled ties. She is accessorizing with a white shoulder wrap and white sneakers, presenting a whimsical and playful fashion style.",outfit for a casual cherry blossom viewing picnic at Ueno Park with friends
185,"A photo of a Japanese woman wearing a cream-colored, knitted crop top with long sleeves and tie detailing, paired with wide-leg, black trousers and shiny black loafers. The outfit presents a casual yet chic aesthetic with a blend of cozy knitwear and tailored bottoms.",outfit for attending a casual Friday meeting at a Tokyo office
186,"A photo of a Japanese woman wearing a gray oversized sweater with a graphic print, paired with a long, pleated dark gray skirt. She accessorizes with a red and white plaid headscarf, a black Supreme baseball cap, and black loafers. A black leather shoulder bag completes the look, creating a stylish and layered street fashion ensemble.",outfit for a crisp October walk through Kyoto Philosopher Path stopping at a tea house
187,"A photo of a Japanese woman wearing a dark navy, long-sleeved sweater paired with a matching midi skirt featuring a white trim detail. She is also wearing dark tights and black ankle boots, completing a minimalist and sophisticated casual look. A delicate necklace and simple earrings add subtle accents to her outfit, while she carries a black handbag.",outfit for a Wednesday afternoon office meeting at a Tokyo corporate office after lunch
188,"A photo of a Japanese woman wearing a long, tan trench coat over light wash denim jeans. She accessorizes with a black quilted handbag and silver pointed-toe flats. A patterned scarf is tied around her neck, adding a pop of color to the neutral outfit, creating a chic and effortless street style look.",outfit for a rainy weekday commute to a Tokyo office
189,"A photo of a Japanese woman wearing a cream-colored, utility-style jacket over a matching long skirt and top. The outfit features a relaxed, minimalist aesthetic with functional details on the jacket and a flowing silhouette. She completes the look with dark, chunky boots, creating a comfortable yet stylish ensemble.",outfit for a rainy spring afternoon strolling to the Tokyo National Museum in Ueno
190,"A photo of a Japanese woman wearing a black oversized denim jacket over a short black skirt, paired with knee-high black socks and platform black shoes. She accessorizes with a light pink scarf and a black shoulder bag featuring colorful cartoon designs. The overall style blends grunge and kawaii aesthetics with a playful and edgy vibe.",outfit for a late night manga cafe visit in ikebukuro where she chats and reads with friends
191,"A photo of a Japanese woman wearing a black and white plaid overcoat over a black dress, paired with black ankle boots. The outfit features a classic and cozy style with a touch of preppy elegance, complemented by her long, dark hair. It’s a warm, autumnal look suited for everyday wear.",outfit for a relaxed walk through Ueno Park after a day of office work on a crisp autumn afternoon
192,"A photo of a Japanese woman wearing a black knitted cardigan with floral embroidery over a black button-down shirt and paired with wide-leg black trousers. She is accessorizing with black shoes and glasses, embodying a dark and elegant aesthetic with a touch of botanical detail.",outfit for a winter corporate conference in a sleek Tokyo office building after a rainy day of presentations
193,"A photo of a Japanese woman wearing a cream-colored lace blouse with long sleeves and a brown plaid mini skirt. She is accessorizing with white ribbed socks and black platform knee-high boots. A small brown leather handbag completes the outfit, showcasing a preppy and feminine fashion style.",outfit for Saturday brunch at a trendy café in Shimokitazawa sipping matcha latte and strolling through autumn leaves
194,A photo of a Japanese woman wearing a cream-colored polo shirt layered over a white t-shirt with a burgundy mini skirt and white knee-high socks. She is also wearing black sneakers and carrying a black handbag. The outfit features a sporty and preppy style with a mix of casual and feminine elements.,outfit for midmorning coffee break with coworkers at a trendy café in shibuya after a long workday
195,"A photo of a Japanese woman wearing a black oversized coat over a matching mini dress with long sleeves. She paired the outfit with black tights and knee-high leather boots, accessorizing with a small black crossbody bag. The overall style is chic and minimalist with a touch of edgy sophistication.",outfit for a rainy late afternoon stroll to a chic rooftop bar in shibuya
196,"A photo of a Japanese woman wearing a light blue layered sweater with white lace detailing, paired with shiny silver wide-leg pants and chunky platform shoes. She is accessorizing with a black shoulder bag and a white baseball cap, showcasing a trendy and playful street style.",outfit for attending a summer music festival in shibuya on a warm humid day
197,A photo of a Japanese woman wearing a black asymmetrical top paired with bright orange wide-leg trousers. She is also wearing black textured clogs and carrying a brown leather handbag. The outfit presents a chic and minimalist style with bold color blocking.,outfit for a weekend stroll through the vintage market in Shimokitazawa while sipping coffee at a local cafe
198,"A photo of a Japanese woman wearing a gray hooded sweatshirt over a white ruffled top and dark olive green trousers. She is also wearing white sneakers and a white face mask. The outfit appears to be casual and comfortable, blending streetwear with feminine details.",outfit for a breezy afternoon walking through the autumn trees of Yoyogi Park after stopping at a crepe stand in Shibuya
199,"A photo of a Japanese woman wearing a long-sleeved chocolate brown knit dress layered with a black ruffled crop top, black boots, and a black beanie. She is carrying a small black structured handbag and accessorizing with black sunglasses, creating a vintage-inspired, casual chic style.",outfit for a late October stroll through the maple trees at Rikugien Garden in Tokyo holding a matcha latte after a tea ceremony
200,"A photo of a Japanese woman wearing a dark blue denim maxi dress over a white t-shirt, paired with black strappy sandals and a cream-colored shoulder bag. The outfit features a simple, casual and slightly bohemian style with a focus on comfort and relaxed silhouettes. She accessorizes with delicate gold necklaces and has her hair tied back in a bun.",outfit for a Sunday lunch at a seaside cafe in Kamakura on a warm spring day
201,"A photo of a Japanese woman wearing a black long-sleeved top layered under a gray plaid mini dress with a black belt. She is accessorized with a small black shoulder bag and tall black leather boots, creating a chic and sophisticated winter look.",outfit for attending a winter office holiday party in Shibuya district in December
202,"A photo of a Japanese woman wearing a long, white lace maxi dress layered with an oversized, light brown blazer. She carries a small, white quilted shoulder bag and completes the look with neutral-toned shoes, showcasing a soft and feminine style.",outfit for a spring morning stroll through Kyoto Arashiyama bamboo grove for photos and a light lunch at a riverside cafe
203,"A photo of a Japanese woman wearing a white and black striped off-shoulder top paired with a black ruched mini skirt. She accessorizes with a black shoulder bag and black platform ankle boots, completing a trendy and playful street style look.",outfit for a sunny afternoon shopping spree at a boutique in Harajuku while catching up on the latest fashion trends
204,"A photo of a Japanese woman wearing a dark grey, oversized knitted polo shirt layered over a white collared shirt, paired with wide-leg, light brown trousers and dark brown loafers. The outfit showcases a minimalist and relaxed style with a focus on comfortable silhouettes and neutral tones.",outfit for meeting a coworker for lunch in a quiet café in Ueno on a crisp spring afternoon
205,"A photo of a Japanese woman wearing a cream-colored oversized knit sweater paired with a long black skirt and black ankle boots. She is carrying a brown leather shoulder bag and holding a white cup. The outfit features a minimalist and sophisticated style with a focus on comfortable, neutral tones.",outfit for a relaxed morning at a quiet café in Kyoto sipping matcha
206,"A photo of a Japanese woman wearing a black knit beanie, a black denim jacket over a cream midi dress, and black clog sandals with red striped socks. She is also carrying a leopard print tote bag. The outfit presents a casual and comfortable style with a mix of textures and patterns.",outfit for a casual autumn coffee break in Shibuya trendy cafes
207,"A photo of a Japanese woman wearing a colorful knitted cardigan with red and purple stripes over a white lace collar, paired with classic blue denim overalls and white canvas sneakers. The outfit embodies a casual and playful aesthetic, blending vintage and modern elements for a relaxed, everyday look.",outfit for a relaxed lunch outing with friends on a sunny Sunday in Yoyogi Park during early spring
208,"A photo of a Japanese woman wearing a black, long-sleeved maxi dress with a square neckline and flared legs. She is carrying a black leather handbag and wearing black open-toe heels. The overall style is minimalist and elegant, emphasizing a sophisticated and understated look.",outfit for a formal business dinner at a rooftop restaurant in Roppongi after a meeting
209,"A photo of a Japanese woman wearing a white mini dress with a graphic print, paired with black platform boots and a black beanie. She accessorizes with a small black shoulder bag and a silver watch, creating a cute and edgy street style look. The outfit features contrasting colors and a playful mix of textures.",outfit for strolling through the neon lit streets of Shibuya after a long workday in late October
210,"A photo of a Japanese woman wearing a black oversized t-shirt with white lettering, paired with khaki shorts and black Converse sneakers. She accessorizes with an orange crossbody bag and a beige baseball cap, creating a casual and comfortable street style look.",outfit for a casual stroll through Shibuya summer festival on a sunny Saturday
211,"A photo of a Japanese woman wearing a grey oversized sweatshirt with graphic lettering, a plaid mini skirt, and black knee-high boots. She accessorizes with a fluffy white hat and a small grey shoulder bag. The outfit presents a casual yet trendy street style with a mix of cozy and sophisticated elements.",outfit for a casual tea gathering at a traditional café in the streets of shibuya on a crisp autumn morning
212,A photo of a Japanese woman wearing a black leather jacket over a black knit top and wide-leg black trousers. She is accessorizing with black sunglasses and carrying a small black bag. The outfit presents a minimalist and chic aesthetic with a focus on monochromatic tones and relaxed silhouettes.,outfit for a rainy autumn evening stroll through Shibuya illuminated streets
213,"A photo of a Japanese woman wearing an orange knit sweater over a light blue collared shirt and wide-leg black trousers. She is also wearing black loafers and has a beige scarf draped over her shoulder. The outfit creates a cozy and relaxed, yet stylish, everyday look.",outfit for a cozy Saturday morning at a coffee shop in Shimokitazawa watching the rain
214,"A photo of a Japanese woman wearing a light pink, long-sleeved sweater with dark lettering paired with distressed, wide-leg denim jeans. She is also wearing brown platform clogs, completing a casual yet trendy street style look. The outfit features relaxed silhouettes and a vintage-inspired aesthetic.",outfit for a casual brunch at a cafe in Nakameguro on a mild spring morning
215,"A photo of a Japanese woman wearing a delicate lace top with flared sleeves and wide-leg, light blue trousers. She accessorizes with a dark necklace and classic black loafers, creating a bohemian and elegant style. The outfit features soft, muted colors and flowing silhouettes for a relaxed yet sophisticated look.",outfit for a relaxed tea house gathering at a Kyoto garden in spring
216,"A photo of a Japanese woman wearing a white graphic t-shirt with olive green, mid-rise shorts and brown lace-up platform boots. She is also carrying a black crossbody bag. The outfit creates a casual and slightly edgy street style look.",outfit for a late afternoon stroll through Kyoto Gion district during a summer lantern festival sampling street food
217,"A photo of a Japanese woman wearing a black Adidas track jacket with white stripes, wide-leg light wash denim jeans, and silver clog-like shoes. She is also carrying a large white quilted tote bag with charms and wearing a blue Hollywood baseball cap, creating a casual and trendy streetwear style.",outfit for a late spring walk through the tree lined streets of Nakano to stop at a ramen shop
218,"A photo of a Japanese woman wearing a burgundy cardigan over a white cropped top and high-waisted, cream-colored pleated trousers. She accessorizes with black sunglasses and a simple black belt, completing the look with brown loafers for a classic and minimalist style.",outfit for a casual business meeting at a Tokyo office in Shibuya on a mild autumn day
219,"A photo of a Japanese woman wearing a black midi dress with a belted waist and short sleeves. She carries a patterned beige clutch and wears black strappy sandals. The overall style is casual and elegant, featuring a dark, minimalist color palette.",outfit for after work gathering at a rooftop bar overlooking shibuya
220,A photo of a Japanese woman wearing a black zip-up hoodie over a crisp white oversized shirt and wide-leg black trousers. She completes the look with black pointed-toe shoes and maintains a minimalist and relaxed fashion style.,outfit for casual team lunch at coworking space in early autumn Tokyo
221,"A photo of a Japanese woman wearing a beige layered top and wide-leg trousers with black sandals and a tote bag. The outfit features soft, flowing fabrics and a relaxed, minimalist style. She is accessorizing with a simple black handbag and appears to be posing outdoors.",outfit for a relaxed early autumn stroll through the streets of Shimokitazawa to a trendy coffee shop
222,"A photo of a Japanese woman wearing a sophisticated grey suit featuring wide-leg trousers and a cropped blazer over a simple grey top. She completes the look with black loafers and a neutral-toned handbag, creating a minimalist and chic style. The overall aesthetic is contemporary and understated, embracing a relaxed yet polished silhouette.",outfit for attending a mid morning strategy meeting at a Tokyo office building
223,A photo of a Japanese woman wearing a light olive green quilted jacket over a blush pink top with a white lace collar. She pairs wide-leg black velvet pants with white sneakers and carries a black shoulder bag. The outfit presents a casual yet sophisticated style with a touch of vintage charm.,outfit for a casual coffee date in Shimokitazawa after a stroll under blooming cherry trees in early spring
224,"A photo of a Japanese woman wearing a black fleece jacket and matching cargo pants from The North Face with a white t-shirt underneath. She is also wearing white sneakers and a black face mask, creating a comfortable and casual streetwear look. The outfit is monochromatic with a focus on functional outerwear and relaxed silhouettes.",outfit for walking through the shibuya crossing on a crisp autumn afternoon while grabbing coffee at a cafe
225,"A photo of a Japanese woman wearing a navy blue V-neck sweater over a white collared shirt, paired with light wash wide-leg jeans and beige and brown clogs. She is accessorizing with silver earrings and wearing glasses. The overall style is casual and slightly preppy with a vintage aesthetic.",outfit for strolling through the autumn leaves at Hamarikyu Gardens on a crisp day sipping matcha latte at a nearby café
226,"A photo of a Japanese woman wearing a cream-colored polo shirt with black detailing, paired with black shorts and white ankle socks. She has on black sneakers and a patterned shoulder bag, completing a casual and sporty style. A silver watch is visible on her wrist and she is also wearing black framed sunglasses.",outfit for a casual afternoon of cycling along the Meguro River in Tokyo stopping at cafés for coffee and pastries
227,"A photo of a Japanese woman wearing a plaid, off-the-shoulder top with puff sleeves paired with loose-fit, khaki-colored trousers. She is also wearing black flip-flops and carrying a brown tote bag, creating a casual and comfortable aesthetic. The outfit blends a classic pattern with relaxed silhouettes for a modern, everyday look.",outfit for a relaxed stroll in Kyoto Higashiyama streets on a mild autumn morning
228,"A photo of a Japanese woman wearing a light olive green quilted vest over a grey long-sleeve shirt and classic medium-wash denim jeans. She is accessorizing with a patterned face mask and black-and-white checkered sneakers, completing a casual and comfortable street style look. The outfit has a relaxed and slightly retro vibe with a touch of playful pattern.",outfit for a relaxed afternoon coffee break at a cafe in shimokitazawa during mid spring
229,"A photo of a Japanese woman wearing a black and white floral maxi dress over a white blouse with ruffled detailing. She accessorizes with white patterned socks, black platform shoes, and a translucent shoulder bag. The outfit showcases a feminine and cottagecore aesthetic with a touch of edgy footwear.",outfit for a spring afternoon picnic in Ueno Park during the cherry blossom viewing season
230,"A photo of a Japanese woman wearing a brown oversized blazer over a checkered beige and brown top paired with dark wash flare jeans and brown leather loafers. She is carrying a round, cream-colored handbag and the outfit embodies a retro, 70s-inspired aesthetic with a touch of casual sophistication.",outfit for a Saturday morning coffee meetup at a vintage themed cafe in Nakameguro
231,"A photo of a Japanese woman wearing a cream-colored, oversized cardigan with embroidered details over a white graphic tee and paired with wide-leg, light gray sweatpants. She is also wearing brown, chunky-soled shoes completing a comfortable and casual street style look.",outfit for strolling through a rainy morning in shibuya grabbing a coffee from a trendy cafe and heading to a nearby bookstore
232,"A photo of a Japanese woman wearing a creamy white, textured long dress paired with matching white sneakers and a small shoulder bag. The dress features a pleated design and ruffled detailing, creating a feminine and elegant look. Her style is casual yet sophisticated, with a focus on texture and neutral tones.",outfit for late April cherry blossom stroll with friends through Ueno Park pausing for matcha and photos
233,"A photo of a Japanese woman wearing a light-colored, patterned oversized shirt layered over a white graphic tee, paired with khaki shorts and bright pink socks. She completes the look with black platform sandals and a black baseball cap, creating a casual and street-style aesthetic.",outfit for strolling along shibuya crossing in midsummer heat after a music festival
234,"A photo of a Japanese woman wearing a grey zip-up hoodie, dark wash wide-leg cargo pants, and red sneakers. She is also sporting a black baseball cap. The outfit presents a relaxed and casual streetwear style, combining comfortable silhouettes with a trendy aesthetic.",outfit for a casual weekend lunch with friends at a rooftop cafe overlooking the Tokyo Skytree
235,"A photo of a Japanese woman wearing a graphic black t-shirt paired with wide-leg, dark brown trousers. She accessorizes with a black crossbody bag and black slip-on mules. The overall style is casual and minimalist, with a focus on comfortable, oversized silhouettes.","outfit for a relaxed stroll through the backstreets of Shimokitazawa, grabbing a coffee at a local café and browsing indie boutiques"
236,"A photo of a Japanese woman wearing a long, red maxi dress with long sleeves and a high neckline. She is accessorizing with a small black crossbody bag and black ballet flats. The outfit presents a minimalist and comfortable style, leaning towards casual elegance.",outfit for a winter day strolling through the snow‑covered streets of Sapporo during the Sapporo Snow Festival
237,"A photo of a Japanese woman wearing a monochromatic beige outfit featuring wide-leg trousers and a sheer, puffed-sleeve top layered over what appears to be a matching long-sleeve base. She accessorizes with silver jewelry and carries a small black bag, completing a minimalist and sophisticated style. Her footwear consists of light beige, soft-looking shoes.",outfit for an autumn office meeting in Tokyo Shinjuku district
238,"A photo of a Japanese woman wearing a cream-colored, open-weave knit sweater with long sleeves, paired with a flowing white tiered maxi skirt and black loafers. She is also wearing a black beret and carrying a transparent tote bag, creating a soft and feminine aesthetic with a touch of casual elegance.",outfit for attending a spring tea ceremony in Kyoto Gion district while strolling through a cherry blossom path
239,"A photo of a Japanese woman wearing a layered outfit featuring a grey long-sleeve top with unique cutouts, a plaid skirt over distressed light-wash wide-leg jeans, and chunky platform boots. She is also carrying a black shoulder bag. The overall style is a mix of grunge and Y2K fashion with a focus on textured layers and bold footwear.",outfit for a late night outing to a rooftop bar in shibuya after a day of office work
240,"A photo of a Japanese woman wearing a light blue, tiered lace skirt and matching off-the-shoulder top. She accessorizes with white knee-high socks, black platform shoes, and a small straw shoulder bag. The outfit embodies a sweet and feminine Lolita fashion style.",outfit for a pastel themed birthday tea party at a Tokyo cafe during late spring
241,"A photo of a Japanese woman wearing a long, textured brown knit sweater with dark black tights and glossy burgundy knee-high boots. She carries a quilted black shoulder bag and accessorizes with sleek black sunglasses, completing a cozy yet sophisticated autumn look.",outfit for walking through the autumn leaf covered streets of kyoto higashiyama district in october
242,"A photo of a Japanese woman wearing a light blue oversized button-down shirt with wide-leg off-white trousers and a black baseball cap. She is carrying a black leather bucket bag and wearing white sneakers, completing a relaxed and casual street style look.",outfit for a relaxed stroll through Takeshita Street in early May to enjoy the blooming cherry blossoms
243,"A photo of a Japanese woman wearing a long-sleeved navy blue polo shirt with white detailing, paired with fluffy white shorts. She accessorizes with white socks, light beige sneakers, and a black shoulder bag with a playful charm. Her style is casual and cute, blending comfort with trendy elements for a youthful look.",outfit for a relaxed afternoon picnic under cherry blossoms at Ueno Park during early spring
244,"A photo of a Japanese woman wearing a black jacket over a white collared shirt and paired with olive green wide-leg trousers. She completed the look with black loafers, creating a minimalist and chic aesthetic. The outfit appears relaxed and effortless with a focus on neutral tones and classic silhouettes.",outfit for a relaxed office meeting at a Tokyo co working space in early autumn
245,"A photo of a Japanese woman wearing a mustard yellow cardigan over a white t-shirt, paired with wide-leg, dark grey trousers and black ankle boots. She is also carrying a small, cream-colored shoulder bag. The outfit creates a chic and casual autumn look with a touch of sophistication.",outfit for a coffee shop meet up in Shimokitazawa on a crisp autumn Saturday
246,"A photo of a Japanese woman wearing a casual and layered outfit. She is sporting a white graphic sweatshirt layered under a brown cardigan, paired with relaxed-fit gray sweatpants. She accessorizes with a light gray baseball cap and classic gray New Balance sneakers, creating a comfortable and trendy street style look.",outfit for a weekend picnic at Inokashira Park in spring with classmates
247,"A photo of a Japanese woman wearing a light pink puffer jacket with a faux fur-trimmed hood, paired with a black and white plaid midi skirt and creamy white sneakers. She also has a white scarf wrapped around her neck, creating a cozy and casual winter outfit with a touch of preppy style.",outfit for a relaxed stroll through snow covered Shibuya crossing on a crisp December morning
248,"A photo of a Japanese woman wearing a white short-sleeved t-shirt, a voluminous black maxi skirt, and black flip-flops. She accessorizes with a long silver necklace and a black cap, completing a minimalist and relaxed style.",outfit for a casual beachside stroll during a hot summer afternoon at Shonan Beach
249,"A photo of a Japanese woman wearing a black vest over a white top, paired with wide-leg black trousers and a dark green baseball cap. She is also wearing black loafers and accessorized with a silver chain. The outfit creates a chic and relaxed, slightly androgynous fashion style.",outfit for a rainy Tuesday morning strolling through the stalls of Nakamise in Asakusa while sipping matcha coffee
250,"A photo of a Japanese woman wearing a black, long-sleeved cardigan with gold buttons over a dark top and a gold plaid pleated skirt. She is also wearing black knee-high socks and shiny black loafers, creating a preppy and classic aesthetic.",outfit for a client presentation in a sleek Tokyo office on a crisp autumn morning
251,A photo of a Japanese woman wearing a short-sleeved graphic t-shirt and oversized grey cargo pants. The outfit features a casual and streetwear style with black and white sneakers completing the look. She is accessorizing with a black chain belt.,outfit for a casual afternoon coffee at a rooftop café in Shibuya after a long workday
252,"A photo of a Japanese woman wearing a plaid, long-sleeved button-down shirt tied at the waist over burgundy wide-leg trousers and black loafers. She is carrying a neutral-toned handbag and accessorizes with a delicate necklace. The outfit presents a relaxed, contemporary style with muted autumnal colors.",outfit for a relaxed afternoon tea at a Kyoto tea house during the golden autumn leaf season
253,"A photo of a Japanese woman wearing a pale green off-the-shoulder top and ripped, light wash denim jeans. She is also wearing black slide sandals and has a casual yet stylish look. The outfit features distressed denim and a soft, feminine top, creating a relaxed and trendy aesthetic.",outfit for a warm summer afternoon strolling through the flower market in Tsukiji while stopping for iced green tea
254,"A photo of a Japanese woman wearing a dark green oversized blazer over a black top, paired with light grey wide-leg sweatpants and white sneakers. She is accessorizing with a black quilted shoulder bag with a gold chain strap, showcasing a relaxed and chic street style.",outfit for a casual coffee break at a trendy café in shibuya on a crisp autumn afternoon
255,"A photo of a Japanese woman wearing a dark green plaid oversized blazer over a layered skirt with a white ruffled hem. She pairs the outfit with black combat boots and white socks, completing the look with a delicate hair clip. The overall style is a mix of preppy and edgy fashion with a focus on layering and contrasting textures.",outfit for a late afternoon client presentation at a creative studio in Shibuya during the start of fall
256,"A photo of a Japanese woman wearing a casual outfit with a bright yellow top, light wash wide-leg jeans, and a white jacket. She is showcasing a relaxed and trendy style with neutral-toned footwear. The overall look is comfortable yet fashionable, highlighting a modern aesthetic.",outfit for a sunny Saturday brunch at a trendy café in Shimokitazawa with friends
257,"A photo of a Japanese woman wearing a navy blue lace top with short sleeves and a long, flowing black skirt. She is also wearing black sandals, creating a sophisticated and elegant style. The outfit combines delicate lace with a minimalist silhouette for a timeless look.",outfit for a chic night out at a rooftop bar in shibuya during autumn
258,"A photo of a Japanese woman wearing a navy and white striped long-sleeve top paired with wide-leg, tan trousers. She is also carrying a black tote bag and black loafers, creating a casual yet chic style. The outfit features classic color combinations and relaxed silhouettes.",outfit for a casual business lunch in the Marunouchi district during the crisp autumn air
259,"A photo of a Japanese woman wearing a white oversized t-shirt with a graphic print, a red and white gingham mini skirt, and bright pink socks. She is also wearing black platform sandals and carrying a black shoulder bag. The outfit has a playful and youthful street style with a mix of casual and trendy elements.",outfit for a bright summer day walking through Harajuku Takeshita Street to try crepes
260,"A photo of a Japanese woman wearing a relaxed and casual outfit featuring a light wash denim shirt layered over a black long-sleeved top and wide-leg black pants. She is also carrying a black tote bag and wearing black platform sandals, completing her minimalist and comfortable style.",outfit for a relaxed Saturday afternoon stroll through the cherry blossom trees in Ueno Park carrying a photo book in a black tote
261,"A photo of a Japanese woman wearing a cozy pink knit sweater, a soft pastel striped scarf, and wide-leg black trousers. She is accessorizing with black platform shoes and a small beige bag. The outfit creates a comfortable and stylish, everyday look with a touch of warmth.",outfit for a late autumn stroll through a quiet street market in Shinjuku
262,"A photo of a Japanese woman wearing a monochrome outfit featuring a dark brown velvet long-sleeve shirt, wide-leg dark brown trousers, and a matching baseball cap. She is also holding a dark umbrella and appears to be embracing a relaxed, casual street style with earthy tones.",outfit for a rainy afternoon stroll through the covered arcades of Ginza stopping at a cozy bookstore before heading home
263,"A photo of a Japanese woman wearing a dark gray oversized denim jacket over a white eyelet long dress and black platform boots. She is also wearing a black baseball cap, completing a casual and slightly grunge aesthetic with feminine touches. The outfit features contrasting textures and a mix of relaxed and detailed elements.",outfit for a late afternoon stroll through Harajuku Takeshita Street checking out vintage shops before grabbing a latte at a nearby cafe
264,"A photo of a Japanese woman wearing a black graphic tee with red lettering, a white lace mini skirt, long white ribbed socks, and silver pointed-toe boots. The outfit showcases a playful and edgy street style with a mix of textures and contrasting colors.",outfit for a late autumn night of karaoke in a Shinjuku bar after a long workday
265,A photo of a Japanese woman wearing a short-sleeved beige t-shirt and a layered plaid mini skirt. She is also wearing dark brown leather knee-high boots and carrying a black shoulder bag. The overall style is a mix of casual and slightly edgy with a focus on layered textures and earthy tones.,outfit for a casual café hopping afternoon in Shimokitazawa
266,"A photo of a Japanese woman wearing a dark navy long-sleeved sweater and wide-leg, off-white trousers. She has a small olive green crossbody bag and is wearing light grey platform sneakers. Her style is casual and comfortable with a relaxed, streetwear influence.",outfit for a casual stroll through the vibrant backstreets of Shimokitazawa on a crisp autumn morning
267,"A photo of a Japanese woman wearing a black crewneck sweater paired with a plaid mini skirt. She is accessorized with gray knee-high socks and black platform loafers. A reddish-brown leather handbag completes the look, creating a preppy and slightly edgy style.",outfit for a casual outing to a trendy vintage shop in Shimokitazawa after a long day at university
268,"A photo of a Japanese woman wearing a beige, faux fur-trimmed coat over black wide-leg pants and cream-colored platform shoes. She has a light-colored plaid scarf and carries a small, cream handbag. The outfit embodies a cozy and chic, casual style with warm neutral tones.","outfit for strolling through a snowy February morning in downtown Tokyo, stopping at a cozy café for coffee"
