ID,caption,situation
276,"A photo of a Japanese woman wearing a black crop top, light wash high-waisted denim jeans, and clear strapped sandals. She accessorizes with a black Yankees baseball cap and a delicate necklace. Her style is casual and trendy with a mix of streetwear and vintage elements.",outfit for a sunny summer day strolling through Shimokitazawa vintage shops
277,"A photo of a Japanese woman wearing a dark denim oversized jacket over a white collared shirt and a long, pleated dark green and navy plaid skirt. She completes the look with white and beige high-top sneakers and carries a beige tote bag. The style is a mix of casual and preppy with a touch of vintage inspiration.",outfit for a casual stroll through Shibuya fashion district with a stop at a vintage cafe
278,"A photo of a Japanese woman wearing a dark red long-sleeve shirt layered under a light wash denim jacket and matching wide-leg jeans. She is carrying a tan tote bag with a logo and wearing black loafers, presenting a casual and chic street style look.",outfit for strolling through Kyoto tea house district on a crisp autumn afternoon
279,A photo of a Japanese woman wearing a light blue floral knit sweater paired with a long black skirt. She is carrying a black tote bag and wearing black ankle boots. The outfit showcases a casual yet elegant style with a focus on comfortable knitwear and a classic color palette.,outfit for a spring day strolling through the gardens of the Tokyo Imperial Palace
280,"A photo of a Japanese woman wearing a layered plaid dress in shades of black, white, and tan over black wide-leg leather pants with black sneakers. She is accessorizing with a brown crossbody bag and delicate silver necklaces, exhibiting a relaxed and slightly edgy street style.",outfit for a night out exploring the neon lit streets of Shibuya after a live music show
281,"A photo of a Japanese woman wearing a black long-sleeve shirt paired with khaki shorts. She is accessorizing with black socks and black canvas sneakers. A tan tote bag with red lettering hangs from her shoulder, completing a casual and minimalist outfit.",outfit for a sunny afternoon picnic at Shinjuku Gyoen carrying a homemade bento in the tote
282,"A photo of a Japanese woman wearing a light blue striped oversized shirt layered over a white slip dress with wide-leg white trousers and black loafers. She carries a black tote bag, completing a relaxed and minimalist aesthetic with a casual yet chic style.",outfit for a coffee break at a boutique cafe in shimokitazawa on a sunny saturday morning
283,"A photo of a Japanese woman wearing a cozy grey hooded sweatshirt paired with a black skirt and leggings. She accessorizes with a soft, fringed scarf in neutral tones and carries a classic brown leather tote bag. Her outfit is completed with white socks and grey sneakers, creating a relaxed and casual street style look.",outfit for strolling through Kyoto Arashiyama bamboo grove in late autumn heading to a tea house
284,"A photo of a Japanese woman wearing a black layered tulle maxi skirt and a matching black ruched top. She accessorizes with a silver chain necklace and a black belt. Her footwear consists of black platform sandals, completing a dark and edgy fashion style.",outfit for an after-work night out at a trendy rooftop bar in Shibuya celebrating a promotion
285,"A photo of a Japanese woman wearing a white short-sleeve polo shirt with a floral design paired with a dark blue, floor-length denim skirt. She is accessorizing with a brown leather shoulder bag and brown leather loafers, presenting a casual and slightly vintage fashion style.",outfit for a casual afternoon strolling through a vintage market in Shimokitazawa Tokyo during early summer
286,"A photo of a Japanese woman wearing a gray Nike sweatshirt with black flared trousers and black chunky loafers. She is accessorizing with sunglasses and carrying a cream tote bag, exhibiting a minimalist and casual street style.",outfit for a relaxed coffee shop meetup in shimokitazawa on a sunny spring morning
287,"A photo of a Japanese woman wearing a white lace long-sleeve top with flared sleeves, paired with wide-leg denim jeans and black loafers. She is accessorized with a black beret and carries a fluffy black bag. The outfit embodies a relaxed and vintage-inspired fashion style with a touch of feminine detail.",outfit for a relaxed afternoon browsing vintage shops in Shimokitazawa
288,"A photo of a Japanese woman wearing a light gray wool coat over a dark floral maxi skirt and a black top. She is accessorizing with a black leather handbag and black loafers, completing a sophisticated and feminine style. The coat features a notched collar and button-front closure, while the skirt has a delicate patterned design.",outfit for a crisp October walk to a team-building workshop at Osaka’s Umeda Sky Building
289,"A photo of a Japanese woman wearing a light blue, puffed-sleeve blouse layered under a long black jumper dress. She is carrying a cream-colored tote bag and wearing white strappy sandals. The outfit presents a minimalist and casual style with a touch of sophistication.",outfit for a casual meeting with friends at a trendy café in Nakameguro on a mild spring day
290,"A photo of a Japanese woman wearing a dark wash denim jacket over an orange t-shirt and black and white checkered wide-leg pants. She is carrying a large mustard-colored tote bag and wearing off-white sneakers, completing a casual and eclectic style.",outfit for a Saturday morning bike ride along the Sumida River in Tokyo before brunch at a local café
291,"A photo of a Japanese woman wearing a light blue striped collared shirt layered under a navy cardigan, paired with a flowing cream-colored maxi skirt and dark brown sandals. She is also carrying a large cream canvas tote bag, completing a comfortable and casual layered outfit with a bohemian aesthetic.",outfit for a leisurely morning stroll through Kyoto Arashiyama bamboo forest carrying a tote for tea and snacks
292,"A photo of a Japanese woman wearing a white tank top with layered silver necklaces and distressed medium-wash denim jeans featuring unique cut-out details. She completes the look with chunky black platform boots, embodying a trendy and edgy streetwear style.",outfit for a sunny Saturday exploring summer festivals and street food stalls in Shibuya
293,"A photo of a Japanese woman wearing a white polka dot long-sleeve shirt layered over a black lace camisole, paired with a tiered, cream-colored maxi skirt and black platform boots. The outfit presents a feminine and slightly edgy style with a mix of textures and lengths.",outfit for a casual after-work gathering at an izakaya in Shibuya
294,"A photo of a Japanese woman wearing a black, layered V-neck top and a long, cream-colored tiered skirt. She is also carrying a woven straw tote bag and wearing dark sandals, completing a bohemian and summery style.",outfit for strolling through a summer flower festival in Yoyogi Park with friends
295,"A photo of a Japanese woman wearing a layered outfit featuring a light blue striped shirt under a cream-colored cable-knit vest and paired with wide-leg, caramel-brown trousers. She carries a small black crossbody bag, completing a relaxed and sophisticated casual style.",outfit for wandering the quiet autumn streets of Kyoto Gion district while sipping matcha tea at a traditional tea house
296,"A photo of a Japanese woman wearing a black sleeveless top and wide-leg, cream-colored trousers. She carries a brown leather handbag and has a phone case attached to her waist. A black outer layer is draped over her shoulder. The overall style is minimalist and chic, with a touch of casual elegance.",outfit for midmorning business lunch at a modern coworking space in shibuya
297,"A photo of a Japanese woman wearing a beige, oversized blazer over a white top and black wide-leg trousers. She carries a crossbody bag with a thin strap, completing a chic and relaxed casual style.",outfit for casual lunch meeting at a cafe in Nakameguro on a crisp autumn morning
298,"A photo of a Japanese woman wearing a black short-sleeve t-shirt with white polka dots, light grey ripped sweatpants, and white clog sandals. She is carrying a pale pink tote bag and has a silver watch. The overall style is casual and comfortable with a touch of street fashion.",outfit for a relaxed picnic at the gardens of the imperial palace on a mild autumn day
299,"A photo of a Japanese woman wearing a long, floral-printed maxi dress layered with a dark navy, ruffled bolero jacket. She carries a two-toned handbag and wears black and white spectator shoes, completing a vintage-inspired and feminine aesthetic.",outfit for walking through a cherry blossom festival in Ueno park
300,"A photo of a Japanese woman wearing a casual and chic outfit featuring an olive green quilted long coat over a white t-shirt and black wide-leg trousers. She accessorizes with a black baseball cap and carries a black tote bag, completing the look with black slip-on shoes. The outfit is minimalistic and comfortable, reflecting a modern street style aesthetic.",outfit for strolling through the autumn foliage in Shinjuku Gyoen on a crisp Saturday afternoon
301,"A photo of a Japanese woman wearing a black and white color-blocked top with a ruffled, peplum-style waist and wide-leg, off-white trousers featuring a black stripe down the side. She is also wearing pointed-toe black shoes and sunglasses, presenting a chic and modern, slightly avant-garde fashion style.",outfit for a casual meeting with creative colleagues at a rooftop terrace café in shibuya on a mild autumn day
302,"A photo of a Japanese woman wearing a black Lolita dress with ruffled details and a tiered skirt. She pairs the dress with black Mary Jane shoes, white socks, and delicate jewelry, completing a classic and elegant gothic Lolita style.",outfit for a Halloween party at a themed cafe in Shibuya
303,"A photo of a Japanese woman wearing a layered outfit with a dark brown leather jacket over a plaid flannel shirt and wide-leg light wash denim jeans. She is also wearing yellow sneakers and a hooded sweatshirt underneath, carrying a dark blue tote bag, exhibiting a casual and slightly oversized street style.",outfit for a casual stroll through the autumn lit streets of shibuya heading to a coffee shop after a morning of souvenir shopping
304,"A photo of a Japanese woman wearing a dark grey, long, flowing maxi dress with a graphic print and paired with black high-top Converse sneakers and pink socks. She also carries a black backpack and sports dark-rimmed glasses, presenting a comfortable and relaxed street style.",outfit for a relaxed coffee shop visit in Shibuya during a rainy spring afternoon
305,"A photo of a Japanese woman wearing a relaxed, casual outfit. She is styled in a white graphic tee paired with a long, beige, high-waisted skirt featuring a side slit. She accessorizes with white sneakers, patterned socks, and a black tote bag. The overall style is comfortable and chic, blending streetwear with minimalist elements.",outfit for a leisurely brunch at a cat cafe in Shimokitazawa after a morning of shopping
306,"A photo of a Japanese woman wearing a cream-colored hoodie with “GAP” lettering, a black pleated midi skirt, and black floral patterned tights. She is also wearing white and grey chunky sneakers and carrying a white ruffled bag. The overall style is a blend of casual and slightly edgy, with a touch of vintage inspiration.",outfit for a rainy afternoon strolling through a covered arcade in Shinjuku on a weekend
307,"A photo of a Japanese woman wearing a light blue denim jacket over a long, dark grey plaid maxi skirt with black loafers and white socks. The outfit blends casual denim with a sophisticated plaid pattern, creating a trendy and slightly oversized silhouette.",outfit for walking through Kyoto Gion district on a crisp autumn day carrying a tote while sipping matcha
308,"A photo of a Japanese woman wearing a cozy, autumnal outfit featuring a dark grey sherpa-lined jacket over a creamy white knit top and a plaid mini skirt. She pairs the look with brown platform boots, white socks, and a small, tan handbag, creating a sweet and preppy style with a touch of vintage flair.",outfit for a casual autumn afternoon stroll through the leaf painted streets of Nakano heading to a cozy café for a matcha break
309,"A photo of a Japanese woman wearing a black oversized blazer over a white t-shirt and paired with wide-leg, off-white trousers. She is also wearing white sneakers and carrying a black handbag, completing a casual and chic street style outfit.",outfit for a relaxed Saturday morning wandering through the vintage shops of Shimokitazawa after brunch
310,"A photo of a Japanese woman wearing a dark and edgy outfit. She is styled in black clothing, including a graphic hoodie, a layered skirt, and long, flared leg warmers. The look features gothic and streetwear elements, creating a unique and alternative fashion style with dark colors and bold designs.",outfit for midnight karaoke session at a basement bar in Harajuku
311,"A photo of a Japanese woman wearing a dark charcoal long-sleeved button-down shirt and cream-colored, wide-leg, pleated trousers. She is also wearing black loafers and carrying a black tote bag. The outfit has a relaxed and minimalist style with comfortable silhouettes and neutral tones.",outfit for a casual corporate lunch meeting at a downtown tokyo office after a morning briefing
312,"A photo of a Japanese woman wearing a long, mauve-colored wool coat over a white top and light wash denim jeans. She is also carrying a brown leather shoulder bag and black sneakers, creating a casual yet sophisticated street style look.",outfit for a brisk autumn stroll in Nakameguro with a coffee at a sidewalk cafe
313,"A photo of a Japanese woman wearing a black oversized sweater over a white collared shirt, paired with a light pink pleated midi skirt and black sneakers. She accessorizes with a blue baseball cap and carries a black shoulder bag, completing a casual and feminine style with white socks.",outfit for a sunny Saturday brunch at a pastel colored cafe in Shimokitazawa
314,"A photo of a Japanese woman wearing a loosely fitted, tie-dye patterned shirt over a white inner layer, paired with wide-leg black trousers and black slip-on sandals. She is accessorizing with a black leather belt and a brown shoulder bag, completing a relaxed and stylish street fashion look.",outfit for strolling through the autumn foliage in Ueno Park on a crisp Saturday afternoon
315,"A photo of a Japanese woman wearing a beige, oversized blazer over a delicate lace camisole and matching wide-leg trousers. She completes the look with black pointed-toe flats and a silver crescent-shaped shoulder bag. The outfit presents a sophisticated and relaxed aesthetic with neutral tones and elegant shapes.",outfit for a light office meeting at a Tokyo coworking space in early autumn
316,"A photo of a Japanese woman wearing a long black slip dress layered with a light blue cardigan and paired with white canvas sneakers. She is also carrying a black tote bag, completing a casual and comfortable everyday style.",outfit for attending a casual office meeting in a modern co working space in Shibuya during spring
317,"A photo of a Japanese woman wearing a beige cropped puffer jacket over a black crop top and paired with black drawstring sweatpants. She is also wearing black sneakers and a black baseball cap, creating a casual and sporty streetwear look. The outfit features neutral colors and comfortable silhouettes.",outfit for a chilled autumn evening walk around Shibuya with friends
318,A photo of a Japanese woman wearing a dark navy sleeveless top paired with wide-leg olive green trousers. She is also carrying a small black woven handbag and black slide sandals. The outfit creates a minimalist and relaxed aesthetic with a focus on comfortable silhouettes and neutral tones.,outfit for a relaxed brunch in a Tokyo rooftop garden on a warm summer morning
319,"A photo of a Japanese woman wearing a relaxed denim jacket over a cream-colored graphic tee and dark wash slim-fit jeans. She accessorizes with a brown leather tote bag and black platform loafers, completing a casual and chic street style look. Her socks are white and add a playful touch to the ensemble.",outfit for Saturday morning coffee run in shimokitazawa narrow lanes on a mild spring day
320,"A photo of a Japanese woman wearing a brown leather jacket over a white shirt, paired with wide-leg denim jeans and white sneakers. She is carrying a small brown leather handbag, creating a relaxed and casual street style look. The outfit combines earthy tones and comfortable silhouettes for a fashionable ensemble.",outfit for a relaxed Sunday stroll through Shimokitazawa's vintage shops
321,"A photo of a Japanese woman wearing a black puffer jacket over a white top, paired with light wash, wide-leg jeans and brown clogs. The outfit creates a casual and trendy street style look with a mix of textures and relaxed silhouettes.",outfit for a crisp October morning walking through Ueno Park
322,"A photo of a Japanese woman wearing a dark navy oversized blazer over a vibrant red v-neck sweater, paired with wide-leg black trousers and black loafers. The outfit presents a chic and sophisticated yet comfortable style, blending classic pieces with a modern silhouette.",outfit for a creative design studio meeting in Roppongi over coffee with colleagues
323,"A photo of a Japanese woman wearing a white graphic t-shirt, olive green cargo maxi skirt, grey socks, and Adidas sneakers with a black baseball cap. The outfit features a casual and comfortable style with earthy tones and a slightly oversized fit, creating a relaxed yet fashionable look.",outfit for a casual bike ride along the Tama River in Tokyo stopping at a ramen shop for lunch
324,"A photo of a Japanese woman wearing a striped polo shirt paired with a beige pleated midi skirt and white sneakers. She is carrying a black shoulder bag and a green tote bag, completing a casual and stylish look. The outfit features neutral colors and a comfortable, everyday aesthetic.",outfit for a leisurely coffee shop visit in Shibuya on a mild spring afternoon
325,"A photo of a Japanese woman wearing a white graphic tee and a long, light gray ruffled maxi skirt. She is also wearing black sneakers and carrying a shoulder bag. The outfit showcases a casual and feminine style, blending comfort with delicate details.",outfit for a bright spring day in Yoyogi Park strolling while listening to music at a street performance
326,"A photo of a Japanese woman wearing a black and white plaid oversized shirt layered over a cream ruffled mini skirt, paired with brown suede cowboy boots and a tan leather tote bag. The outfit embodies a casual yet trendy aesthetic with a mix of textures and patterns, creating a unique and stylish look.",outfit for strolling through Tsukiji market on a rainy Saturday browsing vintage stalls
327,"A photo of a Japanese woman wearing a gray ribbed tank top and wide-leg striped linen pants. She accessorizes with a black Los Angeles Dodgers baseball cap and a small black quilted shoulder bag. Her sandals are red and simple, completing a casual and relaxed street style look.",outfit for a relaxed summer afternoon strolling through Harajuku's Takeshita Street soaking in the bustling street fashion vibe
328,"A photo of a Japanese woman wearing a navy blue cardigan over a white collared shirt, paired with wide-leg gray sweatpants and black loafers. She accessorizes with a navy baseball cap and carries a bright blue tote bag, creating a comfortable and casual streetwear look.",outfit for a rainy Saturday afternoon shopping in Shimokitazawa while sipping coffee
329,"A photo of a Japanese woman wearing a layered outfit featuring a creamy white ruffled blouse, a muted grey cardigan, and wide-leg chocolate brown trousers. She is also carrying a black quilted shoulder bag and appears to be wearing black loafers, completing a chic and relaxed, yet sophisticated, style.",outfit for a corporate strategy meeting in a sleek Tokyo office on a crisp autumn morning
330,"A photo of a Japanese woman wearing a classic and chic outfit. She is styled in a navy blue, double-breasted blazer over a white top, paired with light wash, wide-leg jeans. A creamy white handbag completes the look, showcasing a sophisticated and effortless style.",outfit for a casual business meeting at a co‑working space in Shibuya
331,"A photo of a Japanese woman wearing a burgundy knit sweater paired with wide-leg, dark blue trousers and black suede sneakers. She is also carrying a small black leather handbag, presenting a relaxed and comfortable everyday style.",outfit for a casual walk along the Meguro River during cherry blossom season
332,"A photo of a Japanese woman wearing a dark charcoal fuzzy knit sweater, a flowing ivory satin maxi skirt, and black heeled boots. She is carrying a small black handbag and presents a sophisticated and elegant style. The outfit combines textures like knit and satin for a refined look.",outfit for attending a formal corporate dinner at a high‑end restaurant in Ginza after a busy week of meetings
333,"A photo of a Japanese woman wearing a grey hoodie with bold black lettering, dark wash wide-leg jeans, and black platform boots. She accessorizes with a camouflage patterned shoulder bag and a neutral-toned baseball cap. The overall style is edgy and casual with a streetwear influence.",outfit for an after work gathering at a rooftop bar in shibuya
334,A photo of a Japanese woman wearing a black oversized coat over a black hooded dress with black sneakers and a black baseball cap. The outfit features monochromatic styling with a longline silhouette and casual streetwear vibes. She is also wearing white socks to complement the black ensemble.,outfit for a late winter evening walking through Shibuya crossing while heading to a 24 hour ramen shop
335,"A photo of a Japanese woman wearing a grey cropped knit cardigan over a white top, paired with olive green wide-leg cargo pants and yellow loafers. She is also carrying a black backpack, completing a casual and comfortable street style look.",outfit for a relaxed Saturday in Nakano wandering through manga and fashion stalls backpack filled with souvenirs
336,"A photo of a Japanese woman wearing a cozy gray cardigan over a plaid top and a delicate white lace maxi skirt. She is accessorizing with black chunky boots and a brown shoulder bag, completing a soft and romantic cottagecore aesthetic.",outfit for strolling through Kyoto Philosopher Path in autumn watching maple leaves fall
337,"A photo of a Japanese woman wearing a white crewneck sweatshirt with colorful graphic lettering, paired with wide-leg, distressed denim jeans. She is accessorizing with a black shoulder bag and pointed-toe black boots, creating a casual yet stylish street fashion look. The outfit features a mix of light and dark tones with a focus on comfortable, relaxed silhouettes.",outfit for strolling through shibuya cafes and street art on a bright autumn morning
338,"A photo of a Japanese woman wearing a floral-patterned cardigan over a white top and paired with wide-leg, satin-like yellow trousers. She is also wearing brown platform shoes, creating a vintage-inspired and elegant look. The outfit features soft colors and flowing silhouettes for a relaxed yet sophisticated style.",outfit for a flower viewing picnic under cherry blossoms in Yoyogi Park
339,"A photo of a Japanese woman wearing a layered outfit with a white long-sleeved shirt and a fuzzy brown vest. She pairs this with wide-leg black trousers and light blue sneakers. She is accessorizing with black shoulder bag and glasses, showcasing a casual and comfortable everyday style.",outfit for a relaxed afternoon walking along Kyoto Higashiyama streets in late October heading to a local cafe after visiting a temple
340,"A photo of a Japanese woman wearing a relaxed grey oversized sweater layered over a blue striped shirt, paired with a long olive green knit skirt and white sneakers. She accessorizes with a cream-colored beanie and carries a pink pouch. The overall style is casual and comfortable, with a touch of playful layering.",outfit for a casual spring picnic in Yoyogi Park with friends on a bright sunny day
341,"A photo of a Japanese woman wearing a burgundy graphic tee paired with a red and black plaid pleated skirt. She carries a small pink handbag adorned with a cute charm and sports white platform sneakers with socks. The outfit showcases a trendy and youthful Japanese street style, blending casual comfort with playful accessories.",outfit for a spring morning stroll through the canal district of Daikanyama after school
342,"A photo of a Japanese woman wearing a pale pink, knitted cardigan over a white t-shirt and a layered, cream-colored tulle skirt. She is also wearing light grey, fluffy slippers and a matching bucket hat. The overall style is soft, feminine, and casual with a dreamy aesthetic.",outfit for a peaceful morning visiting a traditional tea house in Kyoto during the plum blossom season
343,"A photo of a Japanese woman wearing a black long-sleeved top and wide-leg, dark wash denim jeans with a black leather belt. She is also wearing black flip-flops and round-framed sunglasses, creating a casual and slightly vintage-inspired aesthetic.",outfit for a sunny Saturday strolling through the vintage boutiques of Shimokitazawa while grabbing a latte
344,"A photo of a Japanese woman wearing a black graphic tee paired with a flowing black maxi skirt. She accessorizes with a bright yellow shoulder bag and silver patterned sneakers, completing a casual and stylish look. Her jewelry includes a delicate necklace and rings, enhancing the overall feminine aesthetic.",outfit for a rainy Saturday morning strolling through the vintage boutiques of Shimokitazawa
345,"A photo of a Japanese woman wearing a beige oversized sweater with blue stitching, paired with wide-leg brown trousers and light blue sneakers. She is also wearing a white face mask and appears to be embracing a relaxed, casual street style.",outfit for a relaxed weekend outing to a local farmer's market in Osaka during early autumn
346,"A photo of a Japanese woman wearing a dark grey and black plaid shacket over a black dress, paired with sleek black knee-high boots. She is accessorizing with a cream and brown handbag featuring a bold black logo. The overall style is a chic and contemporary blend of casual and edgy elements.",outfit for a casual after work gathering at a rooftop bar in Roppongi on a crisp autumn evening
347,"A photo of a Japanese woman wearing a cream-colored sweatshirt featuring a Mickey Mouse graphic, paired with wide-leg, patterned trousers in shades of brown and beige. She accessorizes with a black handbag and a dark-colored beanie, completing a casual and playful street style look with brown loafers.",outfit for a relaxed autumn afternoon in the quiet streets of Kyoto Higashiyama district sampling street food and wandering art stalls
348,"A photo of a Japanese woman wearing a dark grey long-sleeve t-shirt with white “WISCONSIN BAY” lettering, a long black pleated maxi skirt, and black slip-on shoes. The outfit has a casual and comfortable style, incorporating layered textures and a slightly vintage aesthetic.",outfit for attending a casual meetup at a vintage fashion pop‑up shop in Shimokitazawa on a cool autumn day
349,"A photo of a Japanese woman wearing a monochromatic brown outfit consisting of a long-sleeved button-down shirt and wide-leg pleated trousers. She is also carrying a black tote bag and wearing black loafers, completing a sophisticated and minimalist style. The look is effortlessly chic and focuses on comfortable, tailored pieces.",outfit for a rainy Saturday morning strolling through Kyoto's Higashiyama district stopping at a teahouse for matcha
350,"A photo of a Japanese woman wearing a sophisticated casual outfit featuring light-wash denim flared jeans paired with a classic black oversized blazer. She accessorizes with a delicate scarf, black loafers, and sunglasses for a chic, effortless look. The outfit combines a relaxed denim base with structured tailoring for a contemporary style.",outfit for strolling through the summer street fair in Nakano while grabbing a crepe
351,"A photo of a Japanese woman wearing a gray oversized cardigan over a white ruffled mini skirt and a light blue collared shirt. She is accessorizing with cream-colored knee-high platform boots and carrying a matching cream handbag. The outfit creates a soft, feminine and playful aesthetic with a blend of casual and sophisticated elements.",outfit for a pastel-sky-colored spring tea party in a Kyoto courtyard garden
352,"A photo of a Japanese woman wearing a white, puff-sleeved blouse with a ruffled collar, paired with a high-waisted black mini skirt. She is accessorizing with white knee-high socks and black platform loafers, while carrying a small red handbag. The outfit showcases a blend of Lolita and modern street style with a focus on volume and contrasting colors.",outfit for spring cherry blossom stroll at ueno park with friends
353,"A photo of a Japanese woman wearing a black oversized puffer jacket over a blue knit sweater and a grey plaid mini skirt. She completes the look with black knee-high leather boots, showcasing a casual yet stylish winter outfit. The ensemble blends comfortable silhouettes with a touch of edgy sophistication.",outfit for walking through the snow covered streets of Tokyo Ueno Park on a crisp late November morning
354,"A photo of a Japanese woman wearing a white graphic t-shirt and a layered gray tulle maxi skirt. She has pink hair and is accessorized with a purple headband, a small purple handbag, and multiple rings. The outfit features a mix of casual and whimsical elements, creating a playful and unique street style look with platform sandals completing the ensemble.",outfit for strolling through the pastel filled streets of Harajuku on a cherry blossom day enjoying coffee at a themed café
355,"A photo of a Japanese woman wearing a black bomber jacket over a white t-shirt and wide-leg black trousers. She is also wearing black platform boots and carrying a small black shoulder bag. The outfit creates a relaxed and slightly oversized, streetwear-inspired look.",outfit for a casual coffee shop outing in Shibuya during early autumn
356,"A photo of a Japanese woman wearing a textured grey overcoat over a black knit top and wide-leg black trousers. She carries a black tote bag and wears a black beanie, completing a minimalist and relaxed street style look with brown loafers.",outfit for a brisk autumn commute to a tech company office on a rainy day
357,"A photo of a Japanese woman wearing a white, sleeveless blazer over a black full-length jumpsuit. She accessorizes with black flat sandals and carries a black tote bag. The outfit has a sleek and minimalist style, featuring classic tailoring and a monochromatic color scheme.",outfit for a creative brainstorming session at a Tokyo coworking space in early autumn
358,"A photo of a Japanese woman wearing a relaxed, oversized white shirt layered over a neutral-toned slip dress and wide-leg cream trousers. She accessorizes with a patterned scarf tied around her waist and carries a dark brown leather bucket bag. Her look is completed with pointed brown leather shoes, creating a sophisticated and casual aesthetic.",outfit for a relaxed office lunch with a team in a stylish Tokyo café on a crisp autumn morning
359,"A photo of a Japanese woman wearing a white graphic t-shirt and wide-leg black trousers with a black leather belt. She is also wearing black sandals and eyeglasses, completing a minimalist and chic casual style.",outfit for strolling through the aisles of a vintage bookshop in Nakano on a sunny Saturday
360,"A photo of a Japanese woman wearing a layered denim outfit with a blue graphic tee, a gray denim shirt, and wide-leg, light wash jeans, completed with a dark brown leather jacket and pointed-toe boots, embodying a relaxed, streetwear-inspired style.",outfit for a breezy autumn stroll through a vintage shop in Shimokitazawa with a cup of matcha latte
361,"A photo of a Japanese woman wearing a dark navy pinstripe blazer over a white t-shirt and paired with light grey sweatpants. She is also wearing a black beanie and black loafers, creating a relaxed yet stylish streetwear look.",outfit for walking to a coworking space after a workout at a gym in Shibuya on a rainy spring afternoon
362,A photo of a Japanese woman wearing a black pinafore dress layered over a white collared shirt. She is accessorizing with a black tote bag and black pointed-toe heels. The outfit creates a classic and sophisticated look with a touch of preppy style.,outfit for a polished lunch meeting with a business client at a Tokyo corporate office building during a crisp October afternoon
363,"A photo of a Japanese woman wearing a cream-colored oversized button-down shirt with long sleeves and wide-leg, dark brown trousers. She is also wearing black loafers and carrying a black shoulder bag, completing a minimalist and relaxed style with a touch of sophistication.",outfit for a relaxed business lunch at a modern co-working space in Shibuya on a crisp autumn morning
364,"A photo of a Japanese woman wearing a long-sleeved dark gray top layered with a textured brown vest and a flowing burgundy maxi skirt. She is carrying a small patterned bag and completing the look with black shoes, creating a sophisticated and elegant style.",outfit for an autumn tea ceremony gathering at a Kyoto teahouse
365,"A photo of a Japanese woman wearing a cream-colored long-sleeve sweater and a flowing, bright blue pleated maxi skirt. She is also wearing black flat sandals, creating a casual and feminine style. The outfit features soft colors and a comfortable, relaxed fit.",outfit for a relaxed day trip to the Arashiyama bamboo grove in Kyoto during late spring walking through misty trails
366,"A photo of a Japanese woman wearing a cozy mustard yellow oversized knit sweater paired with a flowing, tiered white maxi skirt and tan ankle boots. She playfully holds a bottle of mustard and a hamburger, creating a whimsical and casual street style look. The outfit combines comfort and a playful aesthetic, showcasing a relaxed and creative fashion sense.",outfit for a relaxed Sunday picnic in Yoyogi Park with a mustard bottle and a hamburger under the late autumn sun
367,"A photo of a Japanese woman wearing a dusty rose coordinated set featuring a cropped denim jacket and a long, ruffled skirt. She pairs the set with a white t-shirt and black platform boots, creating a feminine yet edgy look. The outfit showcases a blend of casual and elegant styles with a focus on soft colors and textured fabrics.",outfit for a spring brunch with friends at a trendy café in Nakameguro walking under cherry blossoms
368,"A photo of a Japanese woman wearing a brown ruched off-the-shoulder top paired with a long, khaki-colored maxi skirt. She is carrying a brown shoulder bag and wearing black ankle boots, creating a sophisticated and earthy aesthetic. The outfit showcases a blend of modern and classic styles with a focus on neutral tones and flattering silhouettes.",outfit for a crisp October afternoon strolling through Kyoto Higashiyama district admiring the red leaves
369,"A photo of a Japanese woman wearing a cozy, cream-colored fuzzy sweater and wide-leg, light blue lounge pants. She accessorizes with a navy blue baseball cap and a light blue shoulder bag. The outfit features a relaxed and comfortable style, perfect for casual outings, complemented by white platform sneakers.",outfit for a relaxed spring picnic in Ueno park during cherry blossom season
370,"A photo of a Japanese woman wearing a black graphic tee, light wash blue baggy shorts, and burgundy red high-top sneakers with white socks. She is also carrying a cream-colored shoulder bag and holding a drink. The overall style is casual and streetwear-inspired with a relaxed fit.",outfit for a sunny late afternoon stroll through Harajuku while sipping a matcha latte from a street vendor
371,A photo of a Japanese woman wearing a white off-the-shoulder top and wide-leg denim jeans. She is also carrying a black leather bucket bag and wearing black sandals with colorful embellishments. The outfit creates a casual and stylish look with a touch of relaxed street fashion.,outfit for a late spring lunch outing at a trendy cafe in Shibuya while watching the cherry blossoms drift
372,"A photo of a Japanese woman wearing a white short-sleeve t-shirt layered over a black ruched top with sheer sleeves, paired with light gray wide-leg sweatpants and silver Nike sneakers. The outfit features a blend of casual streetwear and feminine detailing, creating a relaxed yet stylish look.",outfit for a casual stroll through yoyogi park with friends on a sunny saturday
373,"A photo of a Japanese woman wearing a long-sleeved, floral maxi dress in shades of beige and brown over a red top. She accessorizes with a brown baseball cap and carries a woven tote bag. Her footwear consists of brown leather sandals, completing a relaxed and casual bohemian style.",outfit for a casual weekend picnic in Ueno Park during early autumn
374,"A photo of a Japanese woman wearing a blue graphic oversized t-shirt layered with a white lace trim top, paired with wide-leg black patterned trousers and black loafers. The outfit presents a casual and slightly vintage-inspired street style with a mix of textures and prints.",outfit for a casual coffee shop stroll in a Shibuya alleyway after a day at an art gallery
375,"A photo of a Japanese woman wearing a black beret, a black oversized sweater layered over a patterned white shirt, dark green trousers, and black ballet flats. She is also carrying a black shoulder bag, creating a casual and chic Parisian-inspired style.",outfit for a late autumn stroll through the Kyoto streets after a morning of visiting the Kiyomizu temple with a cup of matcha
